question,expected_answer
O que é aposentadoria por invalidez?,"A aposentadoria por invalidez, atualmente chamada de aposentadoria por incapacidade permanente, é o benefício concedido ao segurado do INSS que é considerado incapaz de forma total e definitiva para exercer qualquer atividade laboral, sem possibilidade de reabilitação em outra profissão. O benefício é integral e depende de avaliação médica pericial do INSS."
O que é aposentadoria por tempo de contribuição?,"A aposentadoria por tempo de contribuição é o benefício pago aos segurados da previdência social, independente da idade, que comprovem carência (180 meses) e o tempo mínimo de contribuição exigido por lei (35 anos homem e 30 anos mulher), podendo ser integral ou proporcional, com ou sem incidência do fator previdenciário. Na legislação atual não há idade mínima para que o trabalhador solicite o benefício."
Como funciona o auxílio-doença?,"O auxílio-doença, atualmente denominado benefício por incapacidade temporária, é pago ao segurado do INSS que fica temporariamente incapaz para o trabalho em razão de doença ou acidente. Exige carência mínima de 12 contribuições mensais, salvo nos casos de acidente de qualquer natureza ou doenças especificadas em lei. A concessão depende de perícia médica do INSS e o valor é calculado com base no histórico de contribuições do trabalhador."
Quem tem direito à pensão por morte?,"A pensão por morte é o benefício pago pelo INSS aos dependentes do segurado falecido, aposentado ou não. Os principais dependentes são: cônjuge, companheiro(a), filhos menores de 21 anos ou inválidos/deficientes, e em alguns casos pais e irmãos que comprovem dependência econômica. O valor e a duração do benefício variam conforme a idade e condição do dependente, bem como o tempo de contribuição do segurado."
O que é aposentadoria especial?,"A aposentadoria especial é o benefício concedido ao segurado que trabalhou exposto a condições prejudiciais à saúde ou à integridade física (como agentes químicos, físicos ou biológicos) durante 15, 20 ou 25 anos, conforme a atividade exercida. Esse benefício possibilita aposentadoria com tempo reduzido de contribuição, em razão da nocividade do ambiente de trabalho. Atualmente, após a reforma da previdência, podem existir regras de transição e sistema de pontos."
Como funciona o auxílio-acidente?,"O auxílio-acidente é um benefício indenizatório pago ao segurado que sofre acidente de qualquer natureza e, como consequência, apresenta redução permanente da capacidade para o trabalho habitual. Ele pode ser acumulado com salário, pois não afasta o segurado de suas atividades, e é devido até a aposentadoria. O valor corresponde a 50% do salário de benefício."
O que é reabilitação profissional no INSS?,"A reabilitação profissional é um serviço oferecido pelo INSS que tem como objetivo capacitar o segurado que sofreu acidente ou adquiriu doença e ficou parcial ou totalmente incapacitado para sua atividade habitual. Por meio de cursos, treinamentos e acompanhamento técnico, busca-se possibilitar que ele exerça outra atividade compatível com suas limitações, promovendo sua reintegração ao mercado de trabalho."
O que é o Regime Geral de Previdência Social (RGPS)?,"É o maior regime previdenciário brasileiro. Gerido pelo Instituto Nacional do Seguro Social (INSS). É o regime obrigatório para todos os trabalhadores que exercem atividades remuneradas em empresas privadas e, todas as pessoas que trabalham por conta própria e/ou desejam contribuir de forma facultativa para a previdência. (INSS). Fazem parte do RGPS os servidores comissionados dos Municípios."
Quem são os segurados facultativos?,"São aqueles que, embora não exerçam atividade remunerada, podemtambém contribuir para a Previdência Social. É o caso do estudante maior de 16 anos, dona de casa, o síndico de condomínio quando não remunerado, o desempregado, o brasileiro que acompanha cônjuge que presta serviço no exterior, aquele que deixou de ser segurado obrigatório da previdência, o bolsista, o presidiário não remunerado e o estagiário, entre outros."
O que é salário-família?,"Salário família é um benefício pago mensalmente ao segurado empregado de baixa renda, inclusive ao doméstico, e ao trabalhador avulso da previdência social, na proporção do número de filhos, enteados e tutelados, que tenham até 14 anos de idade, ou inválidos de qual quer idade, sendo que uma cota por dependente."
